,sample_id,pdb_id,chain,protein_path,ligand_path,ref_protein_path
0,6NP2A,6np2,A,colabfold_predictions/TMaligned/6NP2A_AF2_aligned.pdb,datasets/pdbbind-raw/all/6np2/6np2_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6NP2A.pdb
1,6UVPA,6uvp,A,colabfold_predictions/TMaligned/6UVPA_AF2_aligned.pdb,datasets/pdbbind-raw/all/6uvp/6uvp_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6UVPA.pdb
2,6JSNA,6jsn,A,colabfold_predictions/TMaligned/6JSNA_AF2_aligned.pdb,datasets/pdbbind-raw/all/6jsn/6jsn_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6JSNA.pdb
3,6OIOA,6oio,A,colabfold_predictions/TMaligned/6OIOA_AF2_aligned.pdb,datasets/pdbbind-raw/all/6oio/6oio_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6OIOA.pdb
4,6E4CA,6e4c,A,colabfold_predictions/TMaligned/6E4CA_AF2_aligned.pdb,datasets/pdbbind-raw/all/6e4c/6e4c_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6E4CA.pdb
5,6G24A,6g24,A,colabfold_predictions/TMaligned/6G24A_AF2_aligned.pdb,datasets/pdbbind-raw/all/6g24/6g24_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6G24A.pdb
6,6SEOA,6seo,A,colabfold_predictions/TMaligned/6SEOA_AF2_aligned.pdb,datasets/pdbbind-raw/all/6seo/6seo_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6SEOA.pdb
7,6DYZA,6dyz,A,colabfold_predictions/TMaligned/6DYZA_AF2_aligned.pdb,datasets/pdbbind-raw/all/6dyz/6dyz_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6DYZA.pdb
8,5ZE6A,5ze6,A,colabfold_predictions/TMaligned/5ZE6A_AF2_aligned.pdb,datasets/pdbbind-raw/all/5ze6/5ze6_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/5ZE6A.pdb
9,6A6KA,6a6k,A,colabfold_predictions/TMaligned/6A6KA_AF2_aligned.pdb,datasets/pdbbind-raw/all/6a6k/6a6k_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6A6KA.pdb
10,6E3ZA,6e3z,A,colabfold_predictions/TMaligned/6E3ZA_AF2_aligned.pdb,datasets/pdbbind-raw/all/6e3z/6e3z_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6E3ZA.pdb
11,6TE6A,6te6,A,colabfold_predictions/TMaligned/6TE6A_AF2_aligned.pdb,datasets/pdbbind-raw/all/6te6/6te6_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6TE6A.pdb
12,6G2OA,6g2o,A,colabfold_predictions/TMaligned/6G2OA_AF2_aligned.pdb,datasets/pdbbind-raw/all/6g2o/6g2o_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6G2OA.pdb
13,6JSFA,6jsf,A,colabfold_predictions/TMaligned/6JSFA_AF2_aligned.pdb,datasets/pdbbind-raw/all/6jsf/6jsf_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6JSFA.pdb
14,5ZXKA,5zxk,A,colabfold_predictions/TMaligned/5ZXKA_AF2_aligned.pdb,datasets/pdbbind-raw/all/5zxk/5zxk_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/5ZXKA.pdb
15,6JT3A,6jt3,A,colabfold_predictions/TMaligned/6JT3A_AF2_aligned.pdb,datasets/pdbbind-raw/all/6jt3/6jt3_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6JT3A.pdb
16,6QTRA,6qtr,A,colabfold_predictions/TMaligned/6QTRA_AF2_aligned.pdb,datasets/pdbbind-raw/all/6qtr/6qtr_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6QTRA.pdb
17,6QZHA,6qzh,A,colabfold_predictions/TMaligned/6QZHA_AF2_aligned.pdb,datasets/pdbbind-raw/all/6qzh/6qzh_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6QZHA.pdb
18,6QMTA,6qmt,A,colabfold_predictions/TMaligned/6QMTA_AF2_aligned.pdb,datasets/pdbbind-raw/all/6qmt/6qmt_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6QMTA.pdb
